date,store_id,store_name,store_location,store_type,sku_id,product_name,category,brand,units_sold,unit_price,revenue,cost,margin,promotion_active,stockout,day_of_week,is_weekend,is_holiday
2023-12-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,57,40.5,2308.5,24.97,885.21,False,False,Thursday,False,False
2023-12-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,62,40.5,2511.0,24.97,962.86,False,False,Friday,False,False
2023-12-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,77,40.5,3118.5,24.97,1195.81,False,False,Saturday,True,False
2023-12-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,80,40.5,3240.0,24.97,1242.4,False,False,Sunday,True,False
2023-12-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,61,40.5,2470.5,24.97,947.33,False,False,Monday,False,False
2023-12-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,61,40.5,2470.5,24.97,947.33,False,False,Tuesday,False,False
2023-12-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,57,40.5,2308.5,24.97,885.21,False,False,Wednesday,False,False
2023-12-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,62,40.5,2511.0,24.97,962.86,False,False,Thursday,False,False
2023-12-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,110,28.35,3118.5,24.97,371.8,True,False,Friday,False,False
2023-12-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Saturday,True,False
2023-12-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,0,40.5,0.0,24.97,0.0,False,True,Sunday,True,False
2023-12-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,52,40.5,2106.0,24.97,807.56,False,False,Monday,False,False
2023-12-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,68,40.5,2754.0,24.97,1056.04,False,False,Tuesday,False,False
2023-12-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,129,40.5,5224.5,24.97,2003.37,False,False,Wednesday,False,True
2023-12-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,104,40.5,4212.0,24.97,1615.12,False,False,Thursday,False,True
2023-12-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,135,40.5,5467.5,24.97,2096.55,False,False,Friday,False,True
2023-12-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,125,40.5,5062.5,24.97,1941.25,False,False,Saturday,True,True
2023-12-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,145,40.5,5872.5,24.97,2251.85,False,False,Sunday,True,True
2023-12-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,134,40.5,5427.0,24.97,2081.02,False,False,Monday,False,True
2023-12-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,69,40.5,2794.5,24.97,1071.57,False,False,Tuesday,False,False
2023-12-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,114,28.35,3231.9,24.97,385.32,True,False,Wednesday,False,False
2023-12-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,69,40.5,2794.5,24.97,1071.57,False,False,Thursday,False,False
2023-12-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,56,40.5,2268.0,24.97,869.68,False,False,Friday,False,False
2023-12-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,79,40.5,3199.5,24.97,1226.87,False,False,Saturday,True,False
2023-12-31,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Sunday,True,False
2023-01-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,128,43.63,5584.64,19.85,3043.84,False,False,Sunday,True,False
2023-01-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,105,43.63,4581.15,19.85,2496.9,False,False,Monday,False,False
2023-01-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,79,43.63,3446.77,19.85,1878.62,False,False,Tuesday,False,False
2023-01-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,0,30.54,0.0,19.85,0.0,True,True,Wednesday,False,False
2023-01-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,95,43.63,4144.85,19.85,2259.1,False,False,Thursday,False,False
2023-01-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,0,30.54,0.0,19.85,0.0,True,True,Friday,False,False
2023-01-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,113,43.63,4930.19,19.85,2687.14,False,False,Saturday,True,False
2023-01-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,90,43.63,3926.7,19.85,2140.2,False,False,Sunday,True,False
2023-01-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,90,43.63,3926.7,19.85,2140.2,False,False,Monday,False,False
2023-01-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,191,30.54,5833.33,19.85,2041.98,True,False,Tuesday,False,False
2023-01-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,187,30.54,5711.17,19.85,1999.22,True,False,Wednesday,False,False
2023-01-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,117,43.63,5104.71,19.85,2782.26,False,False,Thursday,False,False
2023-01-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,202,30.54,6169.28,19.85,2159.58,True,False,Friday,False,False
2023-01-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,280,30.54,8551.48,19.85,2993.48,True,False,Saturday,True,False
2023-01-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,98,43.63,4275.74,19.85,2330.44,False,False,Sunday,True,False
2023-01-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,82,43.63,3577.66,19.85,1949.96,False,False,Monday,False,False
2023-01-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,88,43.63,3839.44,19.85,2092.64,False,False,Tuesday,False,False
2023-01-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,91,43.63,3970.33,19.85,2163.98,False,False,Wednesday,False,False
2023-01-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,195,30.54,5955.49,19.85,2084.74,True,False,Thursday,False,False
2023-01-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,76,43.63,3315.88,19.85,1807.28,False,False,Friday,False,False
2023-01-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,91,43.63,3970.33,19.85,2163.98,False,False,Saturday,True,False
2023-01-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,86,43.63,3752.18,19.85,2045.08,False,False,Sunday,True,False
2023-01-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,110,43.63,4799.3,19.85,2615.8,False,False,Monday,False,False
2023-01-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,88,43.63,3839.44,19.85,2092.64,False,False,Tuesday,False,False
2023-01-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,104,43.63,4537.52,19.85,2473.12,False,False,Wednesday,False,False
2023-01-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,103,43.63,4493.89,19.85,2449.34,False,False,Thursday,False,False
2023-01-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,104,43.63,4537.52,19.85,2473.12,False,False,Friday,False,False
2023-01-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,111,43.63,4842.93,19.85,2639.58,False,False,Saturday,True,False
2023-01-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,107,43.63,4668.41,19.85,2544.46,False,False,Sunday,True,False
2023-01-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,92,43.63,4013.96,19.85,2187.76,False,False,Monday,False,False
2023-01-31,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,82,43.63,3577.66,19.85,1949.96,False,False,Tuesday,False,False
2023-02-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,170,30.54,5191.97,19.85,1817.47,True,False,Wednesday,False,False
2023-02-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,115,43.63,5017.45,19.85,2734.7,False,False,Thursday,False,False
2023-02-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,102,43.63,4450.26,19.85,2425.56,False,False,Friday,False,False
2023-02-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,109,43.63,4755.67,19.85,2592.02,False,False,Saturday,True,False
2023-02-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,90,43.63,3926.7,19.85,2140.2,False,False,Sunday,True,False
2023-02-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,91,43.63,3970.33,19.85,2163.98,False,False,Monday,False,False
2023-02-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,203,30.54,6199.82,19.85,2170.27,True,False,Tuesday,False,False
2023-02-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,76,43.63,3315.88,19.85,1807.28,False,False,Wednesday,False,False
2023-02-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,95,43.63,4144.85,19.85,2259.1,False,False,Thursday,False,False
2023-02-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,92,43.63,4013.96,19.85,2187.76,False,False,Friday,False,False
2023-02-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,157,43.63,6849.91,19.85,3733.46,False,False,Saturday,True,True
2023-02-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,134,43.63,5846.42,19.85,3186.52,False,False,Sunday,True,True
2023-02-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,144,43.63,6282.72,19.85,3424.32,False,False,Monday,False,True
2023-02-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,256,30.54,7818.5,19.85,2736.9,True,False,Tuesday,False,True
2023-02-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,141,43.63,6151.83,19.85,3352.98,False,False,Wednesday,False,True
2023-02-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,126,43.63,5497.38,19.85,2996.28,False,False,Thursday,False,True
2023-02-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,102,43.63,4450.26,19.85,2425.56,False,False,Friday,False,True
2023-02-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,97,43.63,4232.11,19.85,2306.66,False,False,Saturday,True,False
2023-02-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,110,43.63,4799.3,19.85,2615.8,False,False,Sunday,True,False
2023-02-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,205,30.54,6260.9,19.85,2191.65,True,False,Monday,False,False
2023-02-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,82,43.63,3577.66,19.85,1949.96,False,False,Tuesday,False,False
2023-02-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,87,43.63,3795.81,19.85,2068.86,False,False,Wednesday,False,False
2023-02-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,208,30.54,6352.53,19.85,2223.73,True,False,Thursday,False,False
2023-02-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,84,43.63,3664.92,19.85,1997.52,False,False,Friday,False,False
2023-02-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,96,43.63,4188.48,19.85,2282.88,False,False,Saturday,True,False
2023-02-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,110,43.63,4799.3,19.85,2615.8,False,False,Sunday,True,False
2023-02-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,66,43.63,2879.58,19.85,1569.48,False,False,Monday,False,False
2023-02-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,79,43.63,3446.77,19.85,1878.62,False,False,Tuesday,False,False
2023-03-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,76,43.63,3315.88,19.85,1807.28,False,False,Wednesday,False,False
2023-03-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,79,43.63,3446.77,19.85,1878.62,False,False,Thursday,False,False
2023-03-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,89,43.63,3883.07,19.85,2116.42,False,False,Friday,False,False
2023-03-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,95,43.63,4144.85,19.85,2259.1,False,False,Saturday,True,False
2023-03-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,129,43.63,5628.27,19.85,3067.62,False,False,Sunday,True,False
2023-03-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,92,43.63,4013.96,19.85,2187.76,False,False,Monday,False,False
2023-03-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,84,43.63,3664.92,19.85,1997.52,False,False,Tuesday,False,False
2023-03-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,78,43.63,3403.14,19.85,1854.84,False,False,Wednesday,False,False
2023-03-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,105,43.63,4581.15,19.85,2496.9,False,False,Thursday,False,False
2023-03-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,94,43.63,4101.22,19.85,2235.32,False,False,Friday,False,False
2023-03-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,100,43.63,4363.0,19.85,2378.0,False,False,Saturday,True,False
2023-03-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,230,30.54,7024.43,19.85,2458.93,True,False,Sunday,True,False
2023-03-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,98,43.63,4275.74,19.85,2330.44,False,False,Monday,False,False
2023-03-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,72,43.63,3141.36,19.85,1712.16,False,False,Tuesday,False,False
2023-03-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,84,43.63,3664.92,19.85,1997.52,False,False,Wednesday,False,False
2023-03-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,205,30.54,6260.9,19.85,2191.65,True,False,Thursday,False,False
2023-03-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,78,43.63,3403.14,19.85,1854.84,False,False,Friday,False,False
2023-03-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,94,43.63,4101.22,19.85,2235.32,False,False,Saturday,True,False
2023-03-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,114,43.63,4973.82,19.85,2710.92,False,False,Sunday,True,False
2023-03-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,75,43.63,3272.25,19.85,1783.5,False,False,Monday,False,False
2023-03-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,172,30.54,5253.05,19.85,1838.85,True,False,Tuesday,False,False
2023-03-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,101,43.63,4406.63,19.85,2401.78,False,False,Wednesday,False,False
2023-03-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,87,43.63,3795.81,19.85,2068.86,False,False,Thursday,False,False
2023-03-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,80,43.63,3490.4,19.85,1902.4,False,False,Friday,False,False
2023-03-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,83,43.63,3621.29,19.85,1973.74,False,False,Saturday,True,False
2023-03-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,219,30.54,6688.48,19.85,2341.33,True,False,Sunday,True,False
2023-03-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,80,43.63,3490.4,19.85,1902.4,False,False,Monday,False,False
2023-03-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,74,43.63,3228.62,19.85,1759.72,False,False,Tuesday,False,False
2023-03-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,176,30.54,5375.22,19.85,1881.62,True,False,Wednesday,False,False
2023-03-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,161,30.54,4917.1,19.85,1721.25,True,False,Thursday,False,False
2023-03-31,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,73,43.63,3184.99,19.85,1735.94,False,False,Friday,False,False
2023-04-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,82,43.63,3577.66,19.85,1949.96,False,False,Saturday,True,False
2023-04-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,93,43.63,4057.59,19.85,2211.54,False,False,Sunday,True,False
2023-04-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,72,43.63,3141.36,19.85,1712.16,False,False,Monday,False,False
2023-04-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,80,43.63,3490.4,19.85,1902.4,False,False,Tuesday,False,False
2023-04-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,91,43.63,3970.33,19.85,2163.98,False,False,Wednesday,False,False
2023-04-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,80,43.63,3490.4,19.85,1902.4,False,False,Thursday,False,False
2023-04-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,67,43.63,2923.21,19.85,1593.26,False,False,Friday,False,False
2023-04-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,76,43.63,3315.88,19.85,1807.28,False,False,Saturday,True,False
2023-04-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,214,30.54,6535.77,19.85,2287.87,True,False,Sunday,True,False
2023-04-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,171,30.54,5222.51,19.85,1828.16,True,False,Monday,False,False
2023-04-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,81,43.63,3534.03,19.85,1926.18,False,False,Tuesday,False,False
2023-04-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,81,43.63,3534.03,19.85,1926.18,False,False,Wednesday,False,False
2023-04-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,66,43.63,2879.58,19.85,1569.48,False,False,Thursday,False,False
2023-04-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,90,43.63,3926.7,19.85,2140.2,False,False,Friday,False,False
2023-04-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,97,43.63,4232.11,19.85,2306.66,False,False,Saturday,True,False
2023-04-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,55,43.63,2399.65,19.85,1307.9,False,False,Sunday,True,False
2023-04-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,158,30.54,4825.48,19.85,1689.18,True,False,Monday,False,False
2023-04-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,67,43.63,2923.21,19.85,1593.26,False,False,Tuesday,False,False
2023-04-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,62,43.63,2705.06,19.85,1474.36,False,False,Wednesday,False,False
2023-04-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,54,43.63,2356.02,19.85,1284.12,False,False,Thursday,False,False
2023-04-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,72,43.63,3141.36,19.85,1712.16,False,False,Friday,False,False
2023-04-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,101,43.63,4406.63,19.85,2401.78,False,False,Saturday,True,False
2023-04-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,90,43.63,3926.7,19.85,2140.2,False,False,Sunday,True,False
2023-04-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,73,43.63,3184.99,19.85,1735.94,False,False,Monday,False,False
2023-04-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,74,43.63,3228.62,19.85,1759.72,False,False,Tuesday,False,False
2023-04-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,65,43.63,2835.95,19.85,1545.7,False,False,Wednesday,False,False
2023-04-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,63,43.63,2748.69,19.85,1498.14,False,False,Thursday,False,False
2023-04-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,65,43.63,2835.95,19.85,1545.7,False,False,Friday,False,False
2023-04-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,75,43.63,3272.25,19.85,1783.5,False,False,Saturday,True,False
2023-04-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,70,43.63,3054.1,19.85,1664.6,False,False,Sunday,True,False
2023-05-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,95,43.63,4144.85,19.85,2259.1,False,False,Monday,False,True
2023-05-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,188,30.54,5741.71,19.85,2009.91,True,False,Tuesday,False,True
2023-05-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,96,43.63,4188.48,19.85,2282.88,False,False,Wednesday,False,True
2023-05-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,49,43.63,2137.87,19.85,1165.22,False,False,Thursday,False,False
2023-05-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,48,43.63,2094.24,19.85,1141.44,False,False,Friday,False,False
